id,tested_positive
737,13.161571
738,7.8973694
739,6.6538067
740,6.713194
741,13.573192
742,13.424863
743,6.695922
744,11.843924
745,17.11547
746,13.705426
747,16.81968
748,7.5249557
749,10.78242
750,9.581186
751,10.823636
752,11.6132555
753,4.8417006
754,10.971884
755,14.5541315
756,13.055471
757,6.4576263
758,9.185885
759,11.451638
760,19.843433
761,10.154616
762,9.204859
763,13.689397
764,11.242576
765,5.7249556
766,14.353485
767,12.593024
768,13.468397
769,6.366973
770,21.956835
771,12.770693
772,15.401389
773,17.966415
774,9.329008
775,12.33867
776,9.320909
777,21.063442
778,10.626388
779,13.501925
780,19.969215
781,10.149836
782,24.327917
783,11.602521
784,13.769998
785,15.973
786,15.285
787,12.011633
788,9.381894
789,7.580176
790,11.530362
791,10.1983595
792,14.6270275
793,6.821903
794,10.974683
795,6.9053464
796,15.432547
797,12.19224
798,16.189634
799,11.840898
800,12.966235
801,14.069846
802,10.425644
803,10.27177
804,12.5944
805,6.734126
806,21.742994
807,14.208829
808,15.107093
809,20.485891
810,19.967243
811,16.538837
812,21.413424
813,14.9704275
814,9.684957
815,20.50729
816,18.580036
817,18.743801
818,19.24247
819,10.427232
820,16.603783
821,5.570321
822,15.4109125
823,24.714212
824,19.005043
825,8.199911
826,8.969869
827,10.542939
828,9.815186
829,19.744038
830,7.0309753
831,14.993646
832,26.806623
833,12.028043
834,21.090912
835,27.111881
836,11.661343
837,24.748734
838,23.661774
839,12.322797
840,27.049894
841,20.237131
842,13.733344
843,12.1386795
844,27.087635
845,13.903495
846,11.912742
847,18.820883
848,8.424825
849,11.736468
850,19.834536
851,12.282835
852,23.132837
853,13.938741
854,11.392404
855,7.7872095
856,19.554071
857,12.072422
858,8.630755
859,21.51919
860,25.299974
861,26.873743
862,19.374523
863,25.551044
864,23.886616
865,23.808783
866,16.145515
867,25.496347
868,26.889744
869,23.655048
870,8.354562
871,25.89373
872,27.090565
873,27.11868
874,7.096207
875,27.106627
876,16.076103
877,27.067413
878,12.431809
879,19.233555
880,21.593044
881,24.269756
882,11.434643
883,15.56331
884,27.10657
885,17.513214
886,19.64103
887,25.149479
888,9.427424
889,13.114994
890,9.478446
891,21.464378
892,15.785553
893,13.149174
894,27.128294
895,10.077902
896,18.78986
897,26.956196
898,23.195358
899,27.12261
900,24.078205
901,7.005747
902,26.228167
903,19.473763
904,24.732412
905,8.558358
906,27.115467
907,23.36536
908,13.488772
909,11.806011
910,27.12298
911,27.114285
912,27.12797
913,9.585165
914,22.331491
915,27.129578
916,15.541915
917,14.9323225
918,26.005812
919,21.684454
920,18.327381
921,17.856075
922,18.183012
923,27.129616
924,19.207283
925,8.530991
926,26.529968
927,26.465393
928,26.924932
929,13.555978
930,20.341988
931,27.129553
932,11.656917
933,27.11013
934,26.82892
935,12.230678
936,10.669139
937,26.895187
938,20.34031
939,26.937315
940,23.998951
941,27.12646
942,20.540062
943,27.106905
944,17.24958
945,26.56515
946,25.713455
947,27.124128
948,26.638586
949,10.684645
950,27.101612
951,27.128511
952,21.555494
953,16.167736
954,23.13372
955,26.901375
956,27.124758
957,16.528057
958,19.648651
959,23.905336
960,8.218244
961,27.087093
962,27.07701
963,26.628492
964,27.088741
965,23.29282
966,11.04063
967,27.080853
968,27.122957
969,26.105785
970,26.388218
971,22.848885
972,25.708136
973,18.701933
974,21.392323
975,27.107708
976,8.726179
977,27.122974
978,19.043121
979,27.124262
980,16.014843
981,19.683727
982,27.081762
983,23.637115
984,27.128197
985,14.39515
986,27.128942
987,24.19184
988,19.50871
989,27.128002
990,27.087751
991,20.789427
992,27.059782
993,25.84456
994,14.799509
995,27.120647
996,27.129505
997,27.12704
998,16.973795
999,27.034397
1000,7.4656353
1001,15.465136
1002,27.098066
1003,27.125156
1004,9.280149
1005,26.77137
1006,25.820763
1007,19.10706
1008,19.540804
1009,21.723852
1010,24.255573
1011,24.35282
1012,21.029415
1013,27.128155
1014,27.105522
1015,27.029238
1016,26.582085
1017,27.040255
1018,19.987959
1019,24.779755
1020,20.924397
1021,27.11793
1022,27.129368
1023,27.013325
1024,27.102365
1025,27.12497
1026,20.683805
1027,18.806713
1028,27.123474
1029,27.128551
1030,12.954105
1031,27.063501
1032,15.362767
1033,18.611834
1034,26.892319
1035,27.107714
1036,27.124775
1037,14.359313
1038,15.896536
1039,15.175357
1040,27.119715
1041,15.986089
1042,27.110706
1043,27.128605
1044,19.072296
1045,27.127235
1046,19.56665
1047,19.552788
1048,27.12673
1049,23.754314
1050,27.081139
1051,27.119053
1052,16.506308
1053,27.117134
1054,27.118807
1055,27.128988
1056,24.426758
1057,26.805141
1058,23.08047
1059,27.125395
1060,27.128431
1061,23.921467
1062,27.127872
1063,27.03773
1064,27.125149
1065,19.350492
1066,27.068573
1067,25.36147
1068,22.961115
1069,26.749548
1070,26.76708
1071,27.083584
1072,27.127993
1073,27.121256
1074,27.12189
1075,27.1283
1076,27.124062
1077,27.129013
